full_grid,actual_grid,cells,bit_packing,mode,frame_size_bytes,gen_per_second,cell_updates_per_second,data_volume_bytes_per_second
2048x2048,2048x2048,4194304,16,recording,8388608,80,335544320,671088640
2048x2048,2048x2048,4194304,32,baseline,16777216,12017.9,50406726041.6,
2048x2048,2048x2048,4194304,32,recording,16777216,41.6,174483046.4,697932185.6
4096x4096,4096x4096,16777216,1,baseline,2097152,4016.3,67382332620.8,
4096x4096,4096x4096,16777216,1,recording,2097152,332.8,5583457484.8,697932185.6
4096x4096,4096x4096,16777216,2,baseline,4194304,3302.6,55408433561.6,
4096x4096,4096x4096,16777216,2,recording,4194304,134.4,2254857830.4,563714457.6
4096x4096,4096x4096,16777216,4,baseline,8388608,3219.2,54009213747.2,
4096x4096,4096x4096,16777216,4,recording,8388608,73.6,1234803097.6,617401548.8
4096x4096,4096x4096,16777216,8,baseline,16777216,3210.7,53866607411.2,
4096x4096,4096x4096,16777216,8,recording,16777216,38.4,644245094.4,644245094.4
4096x4096,4096x4096,16777216,16,baseline,33554432,3012.2,50536330035.2,
4096x4096,4096x4096,16777216,16,recording,33554432,20.8,348966092.8,697932185.6
4096x4096,4096x4096,16777216,32,baseline,67108864,3021.4,50690680422.4,
4096x4096,4096x4096,16777216,32,recording,67108864,10.4,174483046.4,697932185.6
8192x8192,8192x8192,67108864,1,baseline,8388608,994.6,66746476134.4,
8192x8192,8192x8192,67108864,1,recording,8388608,83.2,5583457484.8,697932185.6
8192x8192,8192x8192,67108864,2,baseline,16777216,821,55096377344,
8192x8192,8192x8192,67108864,2,recording,16777216,33.6,2254857830.4,563714457.6
8192x8192,8192x8192,67108864,4,baseline,33554432,798.6,53593138790.4,
8192x8192,8192x8192,67108864,4,recording,33554432,18.4,1234803097.6,617401548.8
8192x8192,8192x8192,67108864,8,baseline,67108864,790.4,53042846105.6,
8192x8192,8192x8192,67108864,8,recording,67108864,9.6,644245094.4,644245094.4
8192x8192,8192x8192,67108864,16,baseline,134217728,746,50063212544,
8192x8192,8192x8192,67108864,16,recording,134217728,5,335544320,671088640
8192x8192,8192x8192,67108864,32,baseline,268435456,743.8,49915573043.2,
8192x8192,8192x8192,67108864,32,recording,268435456,2.6,174483046.4,697932185.6
16384x16384,16384x16384,268435456,1,baseline,33554432,256.1,68746320281.6,
16384x16384,16384x16384,268435456,1,recording,33554432,20,5368709120,671088640
16384x16384,16384x16384,268435456,2,baseline,67108864,206.2,55351391027.2,
16384x16384,16384x16384,268435456,2,recording,67108864,8.4,2254857830.4,563714457.6
16384x16384,16384x16384,268435456,4,baseline,134217728,198.6,53311281561.6,
16384x16384,16384x16384,268435456,4,recording,134217728,4.4,1181116006.4,590558003.2
16384x16384,16384x16384,268435456,8,baseline,268435456,199,53418655744,
16384x16384,16384x16384,268435456,8,recording,268435456,2.4,644245094.4,644245094.4
16384x16384,16384x16384,268435456,16,baseline,536870912,186.8,50143743180.8,
16384x16384,16384x16384,268435456,16,recording,536870912,1,268435456,536870912
16384x16384,16384x16384,268435456,32,baseline,1073741824,186.3,50009525452.8,
16384x16384,16384x16384,268435456,32,recording,1073741824,0.6,161061273.6,644245094.4
32768x32768,32768x32768,1073741824,1,baseline,134217728,63.3,67967857459.2,
32768x32768,32768x32768,1073741824,1,recording,134217728,5.2,5583457484.8,697932185.6
32768x32768,32768x32768,1073741824,2,baseline,268435456,51.5,55297703936,
32768x32768,32768x32768,1073741824,2,recording,268435456,2.3,2469606195.2,617401548.8
32768x32768,32768x32768,1073741824,4,baseline,536870912,49.3,52935471923.2,
32768x32768,32768x32768,1073741824,4,recording,536870912,1,1073741824,536870912
32768x32768,32768x32768,1073741824,8,baseline,1073741824,49.3,52935471923.2,
32768x32768,32768x32768,1073741824,8,recording,1073741824,0.6,644245094.4,644245094.4
32768x32768,32768x32767,1073709056,16,baseline,2147418112,45.2,48531649331.200005,
65536x65536,65536x65536,4294967296,1,baseline,536870912,15.8,67860483276.8,
65536x65536,65536x65536,4294967296,1,recording,536870912,1,4294967296,536870912
65536x65536,65536x65536,4294967296,2,baseline,1073741824,13.2,56693568307.2,
65536x65536,65536x65536,4294967296,2,recording,1073741824,0.6,2576980377.6,644245094.4
65536x65536,65536x65535,4294901760,4,baseline,2147450880,13,55833722880,
131072x131072,131072x131071,17179738112,1,baseline,2147467264,4.8,82462742937.59999,
